actual,xgboost,lightgbm
27185.23,23243.977,23736.78942842828
23852.23,22285.656,21802.43966263511
24710.357,24560.994,24516.335255720045
24515.7,22546.982,23522.50147634412
18778.375,23306.164,23256.194830965065
22579.455,23291.023,24587.470288989945
28035.455,22614.273,23600.189999777154
20481.217,23258.848,24148.980246925337
22897.746,22803.84,24085.83469701363
25758.307,20446.676,19834.859979394547
23691.281,23007.191,22439.478360289802
21244.908,21501.152,21152.58295332589
19736.754,20917.19,20246.408791424907
23661.234,20788.096,20224.412402001093
20834.887,21912.518,22082.46707999351
17840.709,21487.643,20897.180312116307
17691.055,21072.49,20841.457233215868
22663.826,20795.547,20663.764077320335
18168.475,22547.158,23128.18735416103
28333.791,21583.719,22073.213354982017
23065.441,21951.844,22626.423758394656
26138.326,21591.35,22009.076745868704
19406.229,21684.71,21334.094764642137
16800.043,21199.775,20984.46554683661
25393.406,20113.332,19982.76957061083
19235.291,21458.22,21840.59338550691
23923.705,21345.752,21450.684457995616
27679.36,21106.143,21375.724572156014
27342.338,22195.283,22305.953745329993
21313.355,22261.71,23234.81593718281
20903.074,21262.809,21446.709754797295
32021.182,23041.51,22709.837339703667
24852.39,22398.154,23383.713985916373
33113.12,23866.275,24389.34445384483
27112.873,24357.719,24431.092316467853
19154.418,24369.74,24972.107514953965
23117.42,22383.033,22654.40923796594
20128.078,21593.812,21955.62392724711
24838.752,22100.184,21943.006691932052
31478.648,21612.9,21642.682207280905
18987.125,22044.781,21995.951400726706
21033.998,23985.945,23247.50202112638
15023.864,21872.408,20869.152920898254
15086.876,20197.12,19920.282951974612
18694.33,19782.834,19042.10825180455
25084.545,21774.023,21572.027518900086
23481.055,21885.506,21673.0126628364
23873.0,21363.145,21616.404724555196
20442.547,21231.146,21377.42941012296
24949.537,22849.549,23475.55224751413
20611.008,22009.443,21954.652622783487
27745.098,21706.906,21566.9953004232
27082.924,21642.707,21631.450421558024
28674.654,23921.256,24198.84777810285
15659.775,22655.852,23101.166554711428
19310.283,21001.93,20649.549272224107
22141.613,22599.81,22272.8631427936
16510.885,22148.084,22290.003738938707
21230.404,21332.58,21715.05790471628
15225.325,21661.527,21906.060576715987
17025.182,22916.63,23713.84598740776
19638.16,21887.098,21999.261619497487
21207.893,20949.932,20322.243777428255
20737.172,21208.527,20607.597136930664
27790.064,21086.65,20230.751057414374
22792.762,21516.81,22088.286479659935
23454.81,23305.928,23574.95606098421
18745.807,22093.338,22156.510007562967
25463.062,21734.201,21450.33402265616
15883.858,21887.564,21943.815956002865
24309.527,21363.342,21887.9562107355
27083.812,21230.79,21144.42536535732
24485.62,21977.115,22231.45211756151
24499.965,21155.184,20700.66875890919
24622.879,22660.076,22614.864358348485
23456.057,21285.44,20959.707198356275
20710.246,21071.803,20797.176818960004
31418.553,22579.662,22770.378740242028
22601.281,23225.03,23639.026705543874
24503.102,22937.137,23582.155186675183
21095.934,21767.201,21774.73674573753
27312.047,20606.713,20479.454872718445
31211.049,22272.205,23078.21373414286
17043.88,22248.422,22272.766508879227
20462.89,21437.594,21270.093678762558
18921.918,21035.521,20671.468644192235
32893.54,22557.47,22563.07488000443
27025.365,22894.574,24623.940257894177
16249.601,23203.707,24412.705666282196
20988.986,21299.44,21695.664771556916
16592.438,21991.693,23172.021106029017
23369.996,21155.783,21838.731108912478
26992.545,21253.145,21933.367458583656
19110.666,20453.37,21565.22443000833
34723.99,21981.9,22609.476181467795
25306.59,23386.21,24950.26557079433
26289.475,23209.473,22832.37789495907
28347.926,21784.826,22338.406119795818
26112.91,23618.535,23800.566367021
20028.883,22941.633,22940.48684192749
20687.232,22268.875,22760.442890290466
24601.723,21798.863,21737.7746377305
24531.756,21663.12,21981.718250440943
21366.268,21176.844,21112.43540120074
20767.295,21382.982,21244.47085132025
26273.473,20852.5,20706.02229341217
27951.658,20400.98,20954.573358437192
33486.617,22299.031,23979.898487584087
26952.834,23878.068,24369.46981318371
27077.668,23845.1,24210.492702087493
19801.398,23433.879,23727.70870877975
27231.242,22875.826,23508.48966614559
27124.658,22402.174,22847.12981050353
26776.352,21163.836,21633.263702957825
22967.027,23494.912,23555.30462634892
22197.791,22511.695,22108.146022245317
27782.51,21476.21,21170.07593045691
25090.361,21412.457,22048.091324995396
25490.725,22617.145,23789.21675221242
19646.604,22003.975,22250.695083969284
18004.283,21851.422,22046.50011524175
8107.7505,9973.1,10220.0373341459
7871.014,9285.483,9607.621712509637
15026.318,9140.138,8973.934725735517
10834.854,10695.627,9914.799819828488
11971.091,10325.996,10323.250269666518
9847.031,10310.429,9991.399626235614
7849.954,9678.55,9597.540517572808
12930.485,9076.537,9029.340782157633
9791.417,11821.355,10843.11599791253
12283.24,10116.263,10446.977852528862
9375.037,10220.811,10300.01837348726
9099.831,9656.774,10049.519268025379
6803.166,9791.06,9990.280348179715
10922.885,9124.384,9166.485920250221
8354.349,9299.525,9237.032462971658
12177.323,9911.316,9754.608967213388
9019.59,9956.104,9807.25463323589
7081.7266,9276.986,9577.44459578986
7205.3267,8925.267,8659.16679281813
13253.607,10758.056,9515.446279581072
10643.041,11224.596,10684.51217593217
8587.102,9866.942,10318.434532431078
7381.7456,9503.628,9920.322402896341
10917.96,10559.89,10586.730632896713
8897.551,10774.236,10840.200086524694
7692.1333,10400.216,9848.942401103874
14853.623,10860.096,10019.426246371359
9046.492,11370.866,11440.278464582674
7129.112,10335.221,10431.501280314136
10370.38,9715.672,9205.046398066434
12526.926,12100.681,10897.903537002676
11555.31,11108.601,10990.642750993396
10232.803,10829.8,10904.883125627692
8301.868,10680.525,10830.215544505823
7289.844,11040.117,10950.248032093908
7669.7993,10456.516,9905.215444334386
12605.294,10321.49,9736.537632984304
11932.771,10594.689,9731.006719965992
11368.44,11325.8,10602.256280662641
6816.3774,10789.487,10266.266628992787
10002.694,9614.696,9212.689653157402
10284.662,9189.107,9117.076880082392
12600.934,11104.646,10598.635158422805
11373.806,10780.755,10411.398066395597
6902.16,10397.25,10431.221586636411
10290.371,10283.927,10517.579854824036
11801.285,9921.453,10194.456995845974
12947.717,10282.092,10472.077921021382
7825.3896,10326.87,10068.421373008421
9496.692,10416.919,10182.843541387305
6626.2603,9928.39,9785.934915602687
10554.62,8999.675,8919.932090519955
13038.444,9203.291,9186.189084809963
11195.574,11694.712,10808.492854787477
7735.9746,10144.914,10553.000563131147
10680.994,9287.293,9855.679163140045
9945.3,9640.897,10042.180905517509
9082.74,9903.231,10080.77555127514
8463.322,9505.855,9559.253953442469
10760.759,9070.768,9415.256412536424
9376.144,9279.8545,9179.313666331114
9351.596,9816.277,9959.370338727662
8166.351,9124.631,9597.16471291288
9425.865,8940.696,9000.65647990497
12494.213,8828.124,9117.481794164796
9907.149,11405.218,10626.524906680175
8431.077,9952.049,10363.489972391093
7697.564,9485.719,9867.462171547508
9932.069,9178.054,9547.817818502837
8489.683,9228.394,8626.747934357234
10807.032,9006.268,8957.14051240021
12774.618,9573.992,9515.542578631479
8306.918,9977.756,9794.012549355555
9648.688,9972.848,10155.438371789312
10642.834,9387.072,9708.981892337239
11863.412,9384.424,9638.18403288019
9455.427,10424.332,10703.659756716113
10963.5205,9937.321,10324.36112867427
7287.064,10028.682,10474.822491707904
8986.226,8232.922,8526.223896372372
11340.347,8385.675,8618.029068862463
9123.409,8725.695,8572.762699734152
10223.817,9702.1455,10424.545762874817
9677.625,9091.803,10101.291969610696
10581.488,9113.978,10005.29594390884
10468.14,9059.563,9990.41861819489
8402.449,9219.862,9958.210269237998
9160.13,8875.561,9128.049527098683
5848.3657,8614.786,8901.700891398932
5243.076,8281.808,8447.103762117456
8459.27,7551.183,7425.873097174056
9181.325,7571.53,7965.482887300967
9961.32,7823.291,8085.392532303487
7160.1787,7921.1875,7903.926369351793
11061.552,9135.08,9148.345460249862
13280.421,9451.102,9701.105781930171
7942.554,10310.728,10242.11633071682
8210.207,9082.828,9602.848174283372
7888.113,8351.841,8631.451258995976
5559.5776,8204.622,8514.69990770148
6742.272,7656.485,7867.551148736897
8254.751,7111.8667,7170.720879353122
6422.6436,7756.2305,7724.609969669329
6685.8657,7603.6675,7672.400657961233
5540.0674,6903.6445,6818.163959187782
10037.458,8590.159,8482.798472326098
9666.943,8100.0923,9140.62882289589
12557.466,8451.364,8973.101965739577
9154.64,9139.92,9443.450336270307
6165.028,8554.607,8715.264824092767
8601.771,7934.5757,7921.907494086558
6140.2573,8198.754,8116.5127206699735
7311.5776,7769.4604,7732.947843090308
7090.14,7201.7197,7002.056527378504
11455.948,8928.809,8717.412827101896
10596.9795,9491.436,9477.80509821516
9938.887,8975.869,9506.407993341527
13840.859,8864.592,9657.029013411333
10447.456,10084.304,10173.446061140776
7741.9507,9783.256,10462.213903235926
7473.1353,8591.084,8813.44627810745
7914.168,8309.196,8573.969789420282
6331.607,7922.156,8096.504793406969
8112.5186,7520.884,7488.023099815524
7461.4585,7654.994,7610.069153286544
6529.1016,7243.287,7200.429204752995
16810.766,8653.164,8691.372416511047
10195.926,11246.813,12988.91315809513
13769.938,10050.306,10218.415726206096
10711.516,10950.381,10514.766317968404
9300.5625,10103.568,10496.29277260585
7076.775,8887.124,9209.586889168624
7508.8496,8449.392,8579.277870962558
9117.993,7959.5024,8273.751266438445
6260.218,7945.1567,8167.569072281534
11257.598,7942.452,7740.706744726707
8029.9385,8525.19,8214.33202445496
10579.484,9384.4795,9803.166408586461
13580.216,9059.464,9662.04673994787
10738.004,10519.386,10338.97335657933
13277.709,9546.434,10017.047717376792
8970.908,9931.308,10041.75629667425
8577.381,9173.547,9120.98388500553
6276.9927,8500.9,8947.39695480108
9337.662,8278.366,8234.03459329127
6336.272,6687.4995,7239.1732302533665
7870.194,6309.647,6705.85958980745
7573.501,6689.4624,6937.408340300663
7931.1123,6596.0273,6688.405196697705
5635.7974,6786.455,7218.077861692805
5880.9775,6338.961,6466.06016907656
5429.708,6242.92,6184.280367268307
5233.833,6052.076,5919.421539578839
8888.378,6586.575,6790.136902536831
6981.832,6941.82,7506.558509884369
6131.422,6883.398,7058.788454898104
5353.0254,6424.9355,6638.200712749999
7120.6826,6933.714,7253.217478328451
8341.244,6824.516,7216.39664719857
9860.165,7027.4243,7610.041931844514
7450.719,7185.7363,7554.764737723071
7952.9272,7484.69,7729.542596569247
4624.9995,7022.2573,7323.145099534442
7410.5464,6278.708,6428.539353879142
6665.381,6463.9624,6407.467787038836
7858.675,6996.9624,7663.597802010623
8043.1025,6967.906,7469.6029451028535
7176.7793,6877.2583,7530.819061932789
5861.0923,6991.8267,7205.4738842290435
7586.6206,6526.21,7066.289948719819
6205.1187,6531.343,7080.506504539833
6673.68,6439.752,6255.1869737024535
9176.174,6579.336,6601.37588650137
6552.766,7261.0522,7288.068147983209
6441.229,6982.9893,6705.161825529101
7677.7935,6550.719,6411.464003510148
9155.587,6914.223,7554.498013240693
5893.5645,7147.2803,7738.739317483725
6872.8257,6905.9136,7140.592687316302
5538.829,6852.929,7029.776617061122
6043.4707,6429.061,6709.90592225591
6564.1455,6182.3335,6222.634032400179
9159.186,6916.1294,6876.714056581643
4744.147,6927.442,7312.005661781676
5531.767,6196.8984,6264.487645304603
5582.5137,5997.7446,5671.865345193733
9635.658,6598.255,6800.7183110875185
5489.021,8160.073,8080.537307367248
7717.83,6569.0,6906.309043447495
4627.2637,6840.279,7093.756537277306
7088.055,6449.406,6467.945561049612
5291.3633,6763.919,7060.51245427492
8338.85,6799.347,6803.40217101836
6169.9375,6684.037,6848.7850579383185
7410.5493,6670.3027,6908.2490077914845
6843.721,6708.2876,6660.817039726977
8260.959,6666.0083,6827.789674089167
7139.559,7384.6357,8147.382159986875
7025.077,7198.3413,7414.092739243219
6428.456,7245.4907,7446.593693020595
5636.9346,6998.6675,7273.9347584468605
5843.5015,5496.47,6106.709360997064
4795.4614,5420.089,6014.015530519963
6577.89,5237.7476,5637.054627928867
3668.9128,5275.695,5368.228711491081
6965.2285,6114.702,5668.6271939747585
5332.341,5407.2573,5604.757701131112
5743.714,5150.666,5121.480478237136
4220.484,5104.719,5070.7575042624385
5121.8716,5611.8804,5872.836454600492
4083.1985,5255.151,5308.834228152668
5807.237,5107.8716,5329.054326694751
6275.014,5287.3535,5336.222713609787
5731.7456,4895.686,5066.5594976035445
5280.509,4969.2314,5243.590232731047
5571.8896,5005.9077,5225.744199455543
5268.714,4777.7354,4536.7129494518
4357.609,4991.902,4952.89685284758
5079.453,5030.5415,4613.404020992581
6147.5176,4923.76,4565.4357293422545
6295.4424,5398.2627,5667.88304259198
3611.7324,5480.2603,5774.036214967826
5689.6216,5140.953,5303.697126695897
4852.241,4840.5645,4674.735161138534
5582.8647,5622.8364,5250.029973417731
4259.2383,5036.7803,4903.959270997256
4991.6006,5005.274,4766.037562412976
6643.937,4791.257,4646.143271893138
7630.7236,5491.5156,5974.09309894248
5563.7563,6333.555,6263.062269846114
5357.8647,5433.476,5788.842295747789
4053.5742,5329.231,5713.8302453080405
6111.844,5257.5327,5532.765590183272
5970.9795,5343.134,5544.545441294775
7899.4277,5375.9536,5540.3930868788375
4756.2188,5787.8735,5641.965551687394
6344.983,6215.209,5928.744810355912
4128.6396,5728.1514,5999.655688154688
6219.841,5185.325,5283.358176212837
5520.349,5335.703,5312.699177845485
4426.773,5620.9243,6128.744416096344
5452.962,5281.979,5389.920641834741
4956.8022,5116.5435,5381.934936309691
5531.6743,5187.5884,5375.2881358234135
5544.2944,5579.692,6122.513008401127
5787.8125,5774.318,6026.625970826147
5712.3457,5351.962,5782.163702757294
5403.167,6105.3716,5993.753641967261
3506.0308,5386.7344,5545.33266130503
6257.2886,4875.3525,4499.486718385889
5675.8374,5427.2183,5935.138072573717
6243.7495,5336.4014,5462.411415370155
4041.8936,5414.6533,5819.429646699958
4901.1294,5215.436,5144.482162605064
4389.8623,5400.113,5937.963106710724
6785.4355,5271.6904,5721.673983710978
3705.9993,5739.056,5650.112247766678
7809.366,5448.9526,5645.139422018243
4664.186,5849.3525,5765.620372236581
5191.4517,4813.564,4802.612920786137
3955.5376,4896.637,4498.531933127028
6362.161,5860.216,5525.33075172256
6017.3394,5532.9736,5874.214759337366
5850.427,5423.0825,5744.961188069566
4186.854,5490.3223,5851.827200891991
5712.3584,5597.33,6190.59045284633
4830.1646,5655.156,6272.11488245104
5960.425,5704.27,6154.673561904245
5415.6294,5313.0776,5452.468333274362
5371.9146,5311.1045,5472.825864250748
4374.8154,5135.013,4904.9657553758625
4892.2188,5098.017,4631.478442563407
5952.2095,5769.012,5653.851342744901
4145.878,5445.213,5501.822004577669
3715.5334,5319.6016,5315.088229396715
3791.5212,4913.104,4928.995906885266
5153.5293,6172.7915,6724.540334458238
3771.4495,5560.713,6193.167488414025
4900.0117,5249.5083,5775.325894124598
5340.9746,4899.9014,4805.953521880837
4852.9053,5609.7295,5235.92423705469
4094.325,5167.9077,5066.551105354626
3976.319,4858.497,4476.210773957591
4717.142,4596.8804,4318.1304843035505
6109.5483,5542.0234,5252.905705200314
4603.1826,5226.7153,5534.433828598827
5989.644,5066.891,5276.45359009469
4093.9644,5129.3394,5308.311749805845
3495.6165,4750.3643,4783.6990612817535
4853.3486,4524.6055,4605.777258808958
4334.0806,4642.222,4577.358766225201
3086.1116,4271.904,4048.7943158850694
5857.776,4668.5654,4307.458781500744
5235.2383,4729.6416,4676.698279657121
3003.078,4694.1655,4381.213812688003
4342.537,4223.384,4174.578675714229
4068.3333,5162.688,4890.549149540293
4553.768,4633.2144,4815.5777890979025
5566.3643,4653.808,4759.74607811332
5283.7954,4956.6113,4721.059334521886
3882.1445,4431.7734,4454.6612814280925
5135.0273,4469.1543,4266.011777504878
3220.2876,4367.3286,3931.9195592426013
4967.176,4941.4985,4318.087364503614
3614.9634,4505.9326,4329.9584888850695
4188.857,4428.6797,4145.341647989403
3757.301,4506.0894,3866.0611194741227
4112.1294,5567.7656,4943.058848272133
3515.335,4775.705,4691.521472511481
4571.675,4653.169,4499.860297886036
4771.7476,4659.155,4581.870260077215
3722.7566,4734.8633,5021.624915220235
4140.13,4478.7134,4603.1554059497
5180.192,4161.8857,4005.4253218874924
6402.8203,4920.2065,4740.056230488045
3154.8376,4936.323,5017.765095975892
3507.134,4488.8657,4385.675478417367
3289.4443,4295.584,4018.019244464005
7019.4307,5757.7417,5074.477706093479
4200.624,6224.9634,5503.88544006885
5255.065,4853.324,5015.669951400364
4030.1514,4809.369,4766.199493277649
3380.1711,3080.9124,3209.414277314481
4170.2573,3073.0781,3146.908359341198
3327.7722,3000.5955,2850.227814774801
